flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.66666,-116.41666,374,11:48:14
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.68333,-116.25,385,11:49:12
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.7,-116.08333,395,11:50:11
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.71666,-115.91666,406,11:51:09
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.73333,-115.75,410,11:52:08
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.76666,-115.56666,410,11:53:06
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.78333,-115.38333,410,11:54:05
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.8,-115.2,410,11:55:04
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.81666,-115.03333,410,11:56:02
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.83333,-114.85,410,11:57:00
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.85,-114.66666,410,11:57:59
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.88333,-114.4,410,11:59:28
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.9,-114.21666,410,12:00:26
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.91666,-114.03333,410,12:01:25
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.93333,-113.91666,410,12:02:13
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.95,-113.73333,410,12:03:11
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.96666,-113.55,410,12:04:10
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.98333,-113.36666,410,12:05:08
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35,-113.18333,410,12:06:06
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.01666,-113,410,12:07:05
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.03333,-112.81666,410,12:08:03
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.05,-112.56666,410,12:09:32
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.05,-112.45,410,12:10:20
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.06666,-112.28333,410,12:11:19
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.08333,-112.1,410,12:12:17
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.1,-111.9,410,12:13:16
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.11666,-111.71666,410,12:14:14
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.13333,-111.53333,410,12:15:12
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.15,-111.26666,410,12:16:41
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.16666,-111.06666,410,12:17:40
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.16666,-110.9,410,12:18:38
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.18333,-110.71666,410,12:19:37
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.2,-110.51666,410,12:20:36
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.21666,-110.33333,410,12:21:34
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.21666,-110.16666,410,12:22:32
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.23333,-109.96666,410,12:23:31
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.25,-109.61666,410,12:25:47
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.26666,-109.4,410,12:26:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.28333,-109.23333,410,12:27:47
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.28333,-109.05,410,12:28:43
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.3,-108.85,410,12:29:41
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.3,-108.68333,410,12:30:40
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.31666,-108.5,410,12:31:38
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.33333,-108.33333,410,12:32:37
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.33333,-108.11666,410,12:33:36
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.35,-107.95,410,12:34:35
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.36666,-107.56666,410,12:36:50
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.36666,-107.38333,410,12:37:50
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.36666,-107.2,410,12:38:48
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.38333,-107,410,12:39:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.38333,-106.81666,410,12:40:44
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.4,-106.63333,410,12:41:44
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.4,-106.45,410,12:42:42
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.4,-106.26666,410,12:43:40
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.41666,-106.11666,410,12:44:39
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.41666,-105.9,410,12:45:57
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.41666,-105.71666,410,12:46:55
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.41666,-105.53333,410,12:47:53
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.43333,-105.36666,410,12:48:52
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.43333,-105.18333,410,12:49:51
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.43333,-105,410,12:50:50
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.43333,-104.81666,410,12:51:47
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-104.63333,410,12:52:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-104.45,410,12:53:44
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-104.26666,410,12:54:43
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-103.88333,410,12:56:59
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-103.7,410,12:57:58
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-103.51666,410,12:58:57
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-103.33333,410,12:59:55
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-103.15,410,13:00:54
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-102.96666,410,13:01:52
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-102.78333,410,13:02:51
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-102.6,410,13:03:49
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-102.41666,410,13:04:48
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-102.16666,410,13:06:11
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-101.98333,410,13:07:29
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-101.8,410,13:08:27
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-101.61666,410,13:09:26
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-101.43333,410,13:10:25
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-101.25,410,13:11:23
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-101.08333,410,13:12:21
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-100.9,410,13:13:20
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-100.7,410,13:14:38
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-100.53333,410,13:15:38
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-100.35,410,13:16:35
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-100.13333,410,13:17:33
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.5,-99.95,410,13:18:32
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-99.76666,410,13:19:30
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-99.6,410,13:20:30
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-99.41666,410,13:21:47
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-99.25,410,13:22:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-99.06666,410,13:23:44
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-98.9,410,13:24:42
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.48333,-98.68333,410,13:25:41
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-98.5,410,13:26:39
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-98.15,410,13:28:56
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-97.98333,410,13:29:51
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.46666,-97.8,410,13:30:51
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-97.63333,410,13:31:51
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-97.45,410,13:32:49
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.45,-97.26666,410,13:33:48
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.43333,-97.08333,410,13:35:06
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.43333,-96.91666,410,13:36:00
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.43333,-96.7,410,13:37:01
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.41666,-96.53333,410,13:38:02
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.41666,-96.35,410,13:39:00
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.41666,-96.18333,410,13:39:59
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.4,-96,410,13:41:18
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.4,-95.83333,410,13:42:15
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.38333,-95.65,410,13:43:14
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.38333,-95.48333,410,13:44:12
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.36666,-95.26666,410,13:45:11
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.36666,-95.08333,410,13:46:09
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.35,-94.91666,410,13:47:08
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.35,-94.73333,410,13:48:26
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.33333,-94.56666,410,13:49:24
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.33333,-94.38333,410,13:50:23
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.31666,-94.18333,410,13:51:22
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.3,-94.01666,410,13:52:20
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.3,-93.85,410,13:53:19
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.28333,-93.66666,410,13:54:36
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.28333,-93.5,410,13:55:35
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.26666,-93.33333,410,13:56:33
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.25,-93.05,410,13:58:05
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.23333,-92.86666,410,13:59:00
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.23333,-92.68333,410,14:00:04
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.2,-92.35,410,14:02:19
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.18333,-92.18333,410,14:03:17
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.18333,-91.98333,410,14:04:16
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.16666,-91.81666,410,14:05:12
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.15,-91.63333,410,14:06:13
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.13333,-91.46666,410,14:07:31
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.13333,-91.3,410,14:08:30
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.11666,-91.13333,410,14:09:28
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.1,-90.95,410,14:10:28
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.08333,-90.78333,410,14:11:25
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.06666,-90.61666,410,14:12:23
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.05,-90.41666,410,14:13:42
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.03333,-90.25,410,14:14:41
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35.03333,-90.1,410,14:15:41
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,35,-89.95,410,14:16:38
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.93333,-89.8,410,14:17:36
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.88333,-89.68333,410,14:18:34
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.81666,-89.51666,410,14:19:53
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.76666,-89.38333,410,14:20:51
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.7,-89.25,410,14:21:49
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.65,-89.1,410,14:22:45
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.56666,-88.93333,410,14:23:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.51666,-88.81666,410,14:24:45
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.46666,-88.68333,410,14:26:02
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.38333,-88.51666,410,14:27:01
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.33333,-88.36666,410,14:28:00
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.26666,-88.23333,410,14:28:58
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.2,-88.1,410,14:29:49
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.15,-87.95,410,14:30:56
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.08333,-87.81666,410,14:31:57
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.01666,-87.68333,410,14:32:57
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.95,-87.53333,410,14:33:45
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.88333,-87.4,410,14:34:56
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.83333,-87.25,400,14:35:52
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.76666,-87.11666,390,14:36:44
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.7,-86.96666,380,14:37:55
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-86.81666,370,14:38:49
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-86.66666,360,14:39:53
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-86.5,349,14:41:16
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-86.35,339,14:42:19
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-86.18333,329,14:43:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-86.03333,319,14:44:53
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-85.88333,309,14:45:58
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.66666,-85.58333,290,14:48:25
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.65,-85.26666,271,14:51:06
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.65,-85.11666,262,14:52:03
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.63333,-84.93333,253,14:53:27
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.63333,-84.78333,245,14:54:22
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.63333,-84.63333,240,14:55:23
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.63333,-84.46666,240,14:56:15
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.7,-84.2,230,14:57:50
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.73333,-84.08333,230,14:58:37
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.76666,-83.96666,230,14:59:20
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.83333,-83.75,230,15:00:47
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.86666,-83.63333,230,15:01:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.88333,-83.4,213,15:03:08
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.88333,-83.25,195,15:04:01
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.86666,-83.11666,178,15:04:56
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.85,-82.96666,161,15:05:46
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.81666,-82.73333,132,15:07:57
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.8,-82.61666,120,15:08:52
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.76666,-82.51666,120,15:09:44
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.7,-82.45,108,15:10:56
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.63333,-82.36666,100,15:11:55
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.56666,-82.28333,100,15:12:50
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.51666,-82.21666,92,15:13:53
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,33.46666,-82.16666,75,15:14:48
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.53333,-95.65,40,19:20:13
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.46666,-95.6,70,19:21:06
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.45,-95.5,95,19:22:23
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.48333,-95.4,123,19:23:38
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.5,-95.3,142,19:24:31
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.53333,-95.2,161,19:25:27
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.55,-95.1,180,19:26:32
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.58333,-94.98333,195,19:27:48
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.6,-94.86666,205,19:28:46
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.63333,-94.73333,215,19:29:43
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.66666,-94.6,224,19:30:40
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.7,-94.48333,234,19:31:41
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.73333,-94.36666,243,19:32:38
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.78333,-94.21666,255,19:33:55
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.83333,-94.08333,264,19:34:50
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.86666,-93.95,274,19:35:47
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.91666,-93.81666,283,19:37:00
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,29.95,-93.68333,293,19:37:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30,-93.56666,302,19:39:09
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.05,-93.4,313,19:40:04
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.08333,-93.28333,323,19:41:01
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.13333,-93.15,332,19:41:59
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.18333,-93.01666,342,19:43:12
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.21666,-92.93333,348,19:43:53
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.26666,-92.81666,358,19:44:52
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.31666,-92.7,367,19:45:51
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.38333,-92.58333,370,19:46:49
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.43333,-92.45,366,19:47:48
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.48333,-92.33333,362,19:48:40
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.53333,-92.25,360,19:49:22
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.58333,-92.11666,357,19:50:11
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.61666,-92.01666,355,19:51:00
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.68333,-91.88333,351,19:52:00
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.75,-91.75,350,19:53:00
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.8,-91.61666,350,19:53:58
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.86666,-91.48333,350,19:54:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.91666,-91.35,350,19:55:56
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,30.95,-91.26666,350,19:56:36
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.01666,-91.13333,350,19:57:34
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.08333,-90.96666,350,19:58:34
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.15,-90.81666,350,19:59:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.2,-90.68333,350,20:00:43
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.26666,-90.53333,350,20:01:36
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.35,-90.31666,350,20:03:25
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.41666,-90.16666,350,20:04:23
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.48333,-90.03333,350,20:05:21
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.53333,-89.88333,350,20:06:20
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.56666,-89.8,350,20:07:05
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.63333,-89.65,350,20:07:59
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.7,-89.5,350,20:09:00
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.75,-89.35,350,20:10:10
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.81666,-89.21666,350,20:11:05
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.86666,-89.06666,350,20:12:05
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.93333,-88.93333,350,20:12:58
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,31.98333,-88.78333,350,20:14:11
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.03333,-88.66666,350,20:14:57
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.08333,-88.56666,350,20:15:45
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.13333,-88.41666,350,20:16:43
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.18333,-88.28333,350,20:17:44
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.23333,-88.11666,350,20:18:41
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.25,-87.95,350,20:19:40
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.26666,-87.8,349,20:20:38
20140412222260,20140412,19:18:00,SGR ,20140412,21:15:34,AGS ,32.3,-87.61666,337,20:21:44
