flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:38:34,40.56666,-73.8,56,312,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:39:32,40.6,-73.73333,79,262,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:40:31,40.65,-73.66666,100,273,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:41:25,40.68333,-73.63333,106,285,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:42:08,40.76666,-73.56666,119,330,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:43:11,40.86666,-73.55,142,354,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:44:15,40.93333,-73.63333,157,336,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:45:10,40.98333,-73.73333,170,348,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:47:18,41.11666,-73.9,170,342,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:48:22,41.18333,-74.01666,175,342,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:49:05,41.25,-74.1,192,342,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:50:09,41.31666,-74.2,206,342,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:51:12,41.38333,-74.31666,222,348,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:52:16,41.43333,-74.41666,236,360,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:53:21,41.48333,-74.55,240,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:54:04,41.53333,-74.65,245,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:55:09,41.58333,-74.76666,260,376,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:56:14,41.63333,-74.9,270,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:57:16,41.68333,-75.01666,285,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:58:20,41.73333,-75.13333,294,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,00:59:25,41.78333,-75.25,300,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:00:29,41.86666,-75.43333,313,370,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:01:11,41.9,-75.5,316,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:02:14,41.95,-75.61666,322,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:03:18,42.0,-75.75,329,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:04:22,42.05,-75.86666,332,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:05:41,42.11666,-76.05,340,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:06:42,42.16666,-76.18333,340,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:07:43,42.21666,-76.33333,340,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:08:42,42.26666,-76.46666,340,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:09:41,42.3,-76.58333,340,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:10:37,42.35,-76.71666,340,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:11:48,42.38333,-76.83333,340,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:12:49,42.45,-76.91666,344,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:13:48,42.51666,-77.03333,347,360,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:14:48,42.6,-77.11666,350,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:15:48,42.66666,-77.2,350,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:16:47,42.71666,-77.4,350,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:18:04,42.76666,-77.53333,350,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:18:48,42.78333,-77.63333,350,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:19:48,42.81666,-77.75,350,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:20:48,42.85,-77.9,350,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:21:48,42.88333,-78.01666,350,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:22:48,42.91666,-78.15,350,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:23:48,42.95,-78.28333,351,360,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:24:48,42.96666,-78.4,355,360,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:25:48,43.01666,-78.53333,358,360,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:26:48,43.03333,-78.68333,360,360,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:27:48,43.06666,-78.81666,360,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:28:48,43.08333,-78.95,360,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:29:48,43.11666,-79.06666,360,360,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:30:48,43.13333,-79.2,360,349,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:31:48,43.1,-79.33333,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:32:48,43.06666,-79.46666,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:33:49,43.03333,-79.63333,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:34:49,43.0,-79.76666,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:35:49,42.96666,-79.9,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:36:49,42.93333,-80.05,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:37:50,42.9,-80.18333,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:38:49,42.86666,-80.33333,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:39:49,42.83333,-80.45,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:40:49,42.8,-80.61666,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:41:32,42.78333,-80.7,360,388,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:42:30,42.75,-80.83333,361,388,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:43:29,42.71666,-80.96666,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:44:27,42.66666,-81.11666,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:45:22,42.63333,-81.25,360,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:46:22,42.6,-81.4,360,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:47:42,42.56666,-81.53333,359,375,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:48:41,42.53333,-81.68333,360,375,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:49:39,42.5,-81.8,360,376,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:50:38,42.46666,-81.93333,361,376,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:51:36,42.41666,-82.08333,360,376,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:52:35,42.4,-82.2,360,373,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:53:33,42.35,-82.36666,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:54:49,42.3,-82.5,360,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:55:49,42.25,-82.63333,360,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:56:48,42.25,-82.75,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:57:47,42.2,-82.88333,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:58:45,42.16666,-83.01666,360,375,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,01:59:44,42.13333,-83.15,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:01:02,42.1,-83.3,360,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:02:00,42.05,-83.43333,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:02:59,42.03333,-83.58333,360,370,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:03:53,42.03333,-83.73333,360,370,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:04:52,42.01666,-83.86666,360,370,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:06:13,42.0,-84.0,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:07:12,41.98333,-84.15,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:08:11,41.98333,-84.3,360,375,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:09:09,41.96666,-84.43333,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:10:07,41.95,-84.58333,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:11:06,41.93333,-84.71666,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:12:05,41.93333,-84.85,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:13:03,41.91666,-85.0,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:14:21,41.9,-85.13333,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:15:20,41.88333,-85.3,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:16:18,41.86666,-85.43333,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:17:15,41.85,-85.58333,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:18:14,41.85,-85.71666,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:19:14,41.83333,-85.85,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:20:32,41.81666,-86.01666,360,382,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:21:28,41.8,-86.16666,360,382,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:22:29,41.78333,-86.3,360,382,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:23:32,41.76666,-86.46666,360,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:24:30,41.75,-86.61666,360,382,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:25:49,41.73333,-86.75,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:26:47,41.71666,-86.91666,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:27:45,41.7,-87.05,360,388,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:28:44,41.68333,-87.2,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:29:42,41.66666,-87.33333,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:30:41,41.65,-87.48333,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:31:39,41.63333,-87.61666,360,382,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:32:57,41.61666,-87.76666,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:33:56,41.6,-87.9,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:34:54,41.58333,-88.06666,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:35:53,41.56666,-88.2,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:36:51,41.55,-88.33333,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:37:41,41.53333,-88.41666,360,376,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:38:39,41.5,-88.56666,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:39:38,41.46666,-88.7,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:40:36,41.45,-88.83333,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:41:35,41.41666,-88.96666,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:42:33,41.4,-89.1,360,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:43:32,41.36666,-89.25,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:44:50,41.33333,-89.38333,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:45:48,41.3,-89.55,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:46:47,41.28333,-89.68333,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:47:45,41.25,-89.81666,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:48:44,41.21666,-89.96666,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:49:42,41.2,-90.1,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:50:41,41.16666,-90.23333,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:51:39,41.13333,-90.36666,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:52:57,41.1,-90.5,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:53:56,41.08333,-90.63333,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:54:54,41.05,-90.78333,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:55:53,41.01666,-90.93333,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:56:51,40.98333,-91.06666,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:57:50,40.95,-91.2,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:58:48,40.93333,-91.35,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,02:59:47,40.9,-91.48333,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:01:05,40.86666,-91.61666,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:02:03,40.83333,-91.75,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:03:02,40.8,-91.88333,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:04:00,40.76666,-92.01666,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:04:59,40.75,-92.15,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:05:57,40.7,-92.31666,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:06:56,40.68333,-92.45,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:07:54,40.65,-92.58333,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:09:12,40.61666,-92.71666,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:10:11,40.58333,-92.86666,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:11:09,40.55,-92.98333,360,388,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:12:08,40.51666,-93.11666,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:13:06,40.48333,-93.28333,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:14:05,40.45,-93.41666,360,387,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:15:03,40.41666,-93.55,360,385,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:16:02,40.38333,-93.66666,360,384,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:17:20,40.35,-93.8,360,381,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:18:18,40.31666,-93.93333,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:19:17,40.28333,-94.06666,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:20:15,40.23333,-94.2,360,378,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:21:14,40.2,-94.31666,360,373,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:22:12,40.15,-94.45,360,373,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:23:11,40.11666,-94.58333,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:24:09,40.06666,-94.7,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:25:27,40.03333,-94.81666,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:39:22,39.46666,-96.53333,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:40:10,39.41666,-96.65,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:41:15,39.38333,-96.78333,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:42:13,39.33333,-96.9,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:43:12,39.3,-97.01666,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:44:10,39.25,-97.15,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:45:23,39.21666,-97.28333,360,372,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:46:07,39.16666,-97.38333,360,370,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:47:06,39.11666,-97.53333,360,369,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:48:24,39.08333,-97.65,360,370,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:49:22,39.03333,-97.76666,360,375,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:50:21,38.98333,-97.9,360,376,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:51:19,38.95,-98.01666,360,379,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:52:18,38.9,-98.15,360,390,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:53:06,38.86666,-98.21666,360,396,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:54:05,38.81666,-98.36666,360,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:55:03,38.76666,-98.5,360,402,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:55:47,38.73333,-98.6,360,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:57:00,38.66666,-98.76666,360,399,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:57:59,38.61666,-98.88333,360,400,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,03:58:57,38.56666,-99.03333,360,403,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:00:01,38.53333,-99.15,360,403,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:01:00,38.48333,-99.28333,360,403,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:01:58,38.43333,-99.4,360,405,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:02:57,38.38333,-99.53333,360,405,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:03:55,38.33333,-99.66666,360,406,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:04:54,38.28333,-99.8,360,406,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:06:06,38.21666,-99.95,360,409,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:07:05,38.16666,-100.08333,360,411,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:08:09,38.13333,-100.2,360,409,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:09:07,38.08333,-100.31666,360,411,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:10:06,38.01666,-100.46666,360,414,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:11:18,37.96666,-100.61666,360,415,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:12:01,37.93333,-100.7,360,417,
20140424165321,JFK ,20140424,00:36:00,LAX ,20140424,06:25:36,VRD415  ,A320  ,04:12:59,37.9,-100.86666,360,421,
